,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed237_sigma1.31_N29/2_CVAE_seed237_sigma1.31_N29.mid",0.2353, 0.25, 0.0, 0.25, 0.75, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed237_sigma1.31_N29/4_CVAE_seed237_sigma1.31_N29.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed237_sigma1.31_N29/5_CVAE_seed237_sigma1.31_N29.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed237_sigma1.31_N29/3_CVAE_seed237_sigma1.31_N29.mid",0.1667, 0.25, 0.0, 0.0, 0.75, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed237_sigma1.31_N29/6_CVAE_seed237_sigma1.31_N29.mid",0.3333, 0.0, 0.0, 0.0, 0.5, 0.5, 0.25
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed237_sigma1.31_N29/1_CVAE_seed237_sigma1.31_N29.mid",0.2, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed406_sigma1.2_N14/5_CVAE_seed406_sigma1.2_N14.mid",0.2632, 0.0, 0.0, 0.0, 0.75, 0.25, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed406_sigma1.2_N14/2_CVAE_seed406_sigma1.2_N14.mid",0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed406_sigma1.2_N14/4_CVAE_seed406_sigma1.2_N14.mid",0.3, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed406_sigma1.2_N14/3_CVAE_seed406_sigma1.2_N14.mid",0.6, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed406_sigma1.2_N14/1_CVAE_seed406_sigma1.2_N14.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/Testing/midi_generados/MIDI_TEST_seed406_sigma1.2_N14/6_CVAE_seed406_sigma1.2_N14.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
