,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed237_sigma1.31_N29/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed237_sigma1.31_N29_top6.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed237_sigma1.31_N29/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed237_sigma1.31_N29_top4.mid",0.5385, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed237_sigma1.31_N29/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed237_sigma1.31_N29_top5.mid",0.3125, 0.4, 0.0, 0.4, 0.4, 0.2, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed237_sigma1.31_N29/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed237_sigma1.31_N29_top1.mid",0.2857, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed237_sigma1.31_N29/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed237_sigma1.31_N29_top2.mid",0.2857, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed237_sigma1.31_N29/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed237_sigma1.31_N29_top3.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed406_sigma1.2_N14/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed406_sigma1.2_N14_top5.mid",0.2632, 0.4, 0.0, 0.2, 0.4, 0.2, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed406_sigma1.2_N14/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed406_sigma1.2_N14_top4.mid",0.6, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed406_sigma1.2_N14/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed406_sigma1.2_N14_top6.mid",0.5385, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed406_sigma1.2_N14/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed406_sigma1.2_N14_top3.mid",0.5, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed406_sigma1.2_N14/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed406_sigma1.2_N14_top2.mid",0.2632, 0.0, 0.0, 0.0, 0.75, 0.25, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/Testing_seed406_sigma1.2_N14/Cmin-Gmaj-Cmin-Fmin-Cmin_CVAE_seed406_sigma1.2_N14_top1.mid",0.2857, 0.2, 0.0, 0.0, 0.4, 0.4, 0.0
