@relation Converted_from_ACE_XML

@attribute Average_Number_of_Simultaneous_Pitch_Classes numeric
@attribute Variability_of_Number_of_Simultaneous_Pitch_Classes numeric
@attribute Average_Number_of_Simultaneous_Pitches numeric
@attribute Variability_of_Number_of_Simultaneous_Pitches numeric
@attribute Most_Common_Vertical_Interval numeric
@attribute Second_Most_Common_Vertical_Interval numeric
@attribute Distance_Between_Two_Most_Common_Vertical_Intervals numeric
@attribute Prevalence_of_Most_Common_Vertical_Interval numeric
@attribute Prevalence_of_Second_Most_Common_Vertical_Interval numeric
@attribute Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals numeric
@attribute Vertical_Unisons numeric
@attribute Vertical_Minor_Seconds numeric
@attribute Vertical_Thirds numeric
@attribute Vertical_Tritones numeric
@attribute Vertical_Perfect_Fourths numeric
@attribute Vertical_Perfect_Fifths numeric
@attribute Vertical_Sixths numeric
@attribute Vertical_Sevenths numeric
@attribute Vertical_Octaves numeric
@attribute Perfect_Vertical_Intervals numeric
@attribute Vertical_Dissonance_Ratio numeric
@attribute Vertical_Minor_Third_Prevalence numeric
@attribute Vertical_Major_Third_Prevalence numeric
@attribute Partial_Chords numeric
@attribute Standard_Triads numeric
@attribute Diminished_and_Augmented_Triads numeric
@attribute Dominant_Seventh_Chords numeric
@attribute Seventh_Chords numeric
@attribute Non-Standard_Chords numeric
@attribute Complex_Chords numeric
@attribute Minor_Major_Triad_Ratio numeric

@data
3.4, 0.49, 3.4, 0.49, 3.0, 4.0, 1.0, 0.1905, 0.1429, 0.75, 0.0, 0.0, 0.3333, 0.09524, 0.1429, 0.09524, 0.2381, 0.0, 0.0, 0.2381, 0.2353, 0.8, 0.6, 0.0, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0, 0.5
2.8, 0.4001, 2.8, 0.4001, 3.0, 5.0, 2.0, 0.2308, 0.2308, 1.0, 0.0, 0.0, 0.3846, 0.0, 0.2308, 0.1538, 0.2308, 0.0, 0.0, 0.3846, 0.0, 0.6, 0.4, 0.2, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
3.2, 0.4001, 3.2, 0.4001, 5.0, 3.0, 2.0, 0.2222, 0.1667, 0.75, 0.0, 0.0, 0.3333, 0.05556, 0.2222, 0.05556, 0.2778, 0.0, 0.0, 0.2778, 0.125, 0.6, 0.6, 0.0, 0.8, 0.0, 0.2, 0.2, 0.0, 0.0, 0.3333
3.4, 0.49, 3.4, 0.49, 3.0, 4.0, 1.0, 0.1905, 0.1429, 0.75, 0.0, 0.0, 0.3333, 0.09524, 0.1429, 0.09524, 0.2381, 0.0, 0.0, 0.2381, 0.2353, 0.8, 0.6, 0.0, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0, 0.5
3.4, 0.49, 3.4, 0.49, 3.0, 4.0, 1.0, 0.1905, 0.1429, 0.75, 0.0, 0.0, 0.3333, 0.09524, 0.1429, 0.09524, 0.2381, 0.0, 0.0, 0.2381, 0.2353, 0.8, 0.6, 0.0, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0, 0.5
3.4, 0.49, 3.4, 0.49, 3.0, 4.0, 1.0, 0.1905, 0.1429, 0.75, 0.0, 0.0, 0.3333, 0.09524, 0.1429, 0.09524, 0.2381, 0.0, 0.0, 0.2381, 0.2353, 0.8, 0.6, 0.0, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0, 0.5
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.25, 0.75, 0.0, 0.0, 0.5833, 0.0, 0.08333, 0.25, 0.08333, 0.0, 0.0, 0.3333, 0.0, 1.0, 0.75, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
4.0, 0.0, 4.0, 0.0, 4.0, 5.0, 1.0, 0.2381, 0.2143, 0.9, 0.0, 0.119, 0.3571, 0.04762, 0.2143, 0.07143, 0.1429, 0.02381, 0.0, 0.2857, 0.2727, 0.5714, 1.0, 0.0, 0.0, 0.0, 0.2857, 1.0, 0.0, 0.0, 0.0
3.0, 0.0, 3.0, 0.0, 3.0, 5.0, 2.0, 0.3333, 0.25, 0.75, 0.0, 0.0, 0.4167, 0.0, 0.25, 0.08333, 0.25, 0.0, 0.0, 0.3333, 0.0, 1.0, 0.25, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
3.0, 0.0, 3.0, 0.0, 3.0, 5.0, 2.0, 0.3333, 0.25, 0.75, 0.0, 0.0, 0.4167, 0.0, 0.25, 0.08333, 0.25, 0.0, 0.0, 0.3333, 0.0, 1.0, 0.25, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
3.375, 0.4842, 3.375, 0.4842, 3.0, 4.0, 1.0, 0.3333, 0.2424, 0.7273, 0.0, 0.0, 0.5758, 0.09091, 0.0, 0.2424, 0.0, 0.09091, 0.0, 0.2424, 0.2222, 1.0, 1.0, 0.0, 0.625, 0.0, 0.125, 0.125, 0.25, 0.0, 1.5
