,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/Users/pepebeats/Desktop/Sint/RVAE/6_RVAE_enriched_20260123_200304.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/RVAE/4_RVAE_enriched_20260123_200303.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/RVAE/5_RVAE_enriched_20260123_200304.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/RVAE/1_RVAE_enriched_20260123_200303.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/RVAE/3_RVAE_enriched_20260123_200303.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/RVAE/2_RVAE_enriched_20260123_200303.mid",0.1429, 0.6, 0.0, 0.2, 0.2, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260123_201556/2_CVAE_seed100_sigma1.0_N5_20260123_201556.mid",0.2727, 0.0, 0.0, 0.2857, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260123_201556/5_CVAE_seed100_sigma1.0_N5_20260123_201556.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260123_201556/1_CVAE_seed100_sigma1.0_N5_20260123_201556.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260123_201556/4_CVAE_seed100_sigma1.0_N5_20260123_201556.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260123_201556/6_CVAE_seed100_sigma1.0_N5_20260123_201556.mid",0.2, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260123_201556/3_CVAE_seed100_sigma1.0_N5_20260123_201556.mid",0.07143, 0.75, 0.0, 0.0, 0.25, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed237_sigma1.31_N29_20260123_201604/5_CVAE_seed237_sigma1.31_N29_20260123_201604.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
