,Vertical_Dissonance_Ratio,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords
"/Volumes/Disco Duro/cvae-chord-generation-complexity/master-thesis-polimi/MIDI_OUTPUT_ENRICHED/1_RVAE_enriched_20260126_212645.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Volumes/Disco Duro/cvae-chord-generation-complexity/master-thesis-polimi/MIDI_OUTPUT_ENRICHED/2_RVAE_enriched_20260126_212645.mid",0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0
"/Volumes/Disco Duro/cvae-chord-generation-complexity/master-thesis-polimi/MIDI_OUTPUT_ENRICHED/3_RVAE_enriched_20260126_212645.mid",0.125, 0.8, 0.0, 0.2, 0.2, 0.0, 0.0
"/Volumes/Disco Duro/cvae-chord-generation-complexity/master-thesis-polimi/MIDI_OUTPUT_ENRICHED/4_RVAE_enriched_20260126_212645.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Volumes/Disco Duro/cvae-chord-generation-complexity/master-thesis-polimi/MIDI_OUTPUT_ENRICHED/5_RVAE_enriched_20260126_212645.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Volumes/Disco Duro/cvae-chord-generation-complexity/master-thesis-polimi/MIDI_OUTPUT_ENRICHED/6_RVAE_enriched_20260126_212645.mid",0.2353, 0.6, 0.0, 0.4, 0.4, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260126_224944/5_CVAE_seed100_sigma1.0_N5_20260126_224944.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260126_224944/2_CVAE_seed100_sigma1.0_N5_20260126_224944.mid",0.2727, 0.0, 0.0, 0.2857, 1.0, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260126_224944/3_CVAE_seed100_sigma1.0_N5_20260126_224944.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260126_224944/6_CVAE_seed100_sigma1.0_N5_20260126_224944.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260126_224944/4_CVAE_seed100_sigma1.0_N5_20260126_224944.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed100_sigma1.0_N5_20260126_224944/1_CVAE_seed100_sigma1.0_N5_20260126_224944.mid",0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed220_sigma1.0_N3_20260127_000804/2_CVAE_seed220_sigma1.0_N3_20260127_000804.mid",0.5, 0.3333, 0.0, 0.1667, 0.1667, 0.5, 0.1667
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed220_sigma1.0_N3_20260127_000804/5_CVAE_seed220_sigma1.0_N3_20260127_000804.mid",0.25, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed220_sigma1.0_N3_20260127_000804/4_CVAE_seed220_sigma1.0_N3_20260127_000804.mid",0.25, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed220_sigma1.0_N3_20260127_000804/1_CVAE_seed220_sigma1.0_N3_20260127_000804.mid",0.25, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed220_sigma1.0_N3_20260127_000804/3_CVAE_seed220_sigma1.0_N3_20260127_000804.mid",0.25, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
"/Volumes/Macintosh HD/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed220_sigma1.0_N3_20260127_000804/6_CVAE_seed220_sigma1.0_N3_20260127_000804.mid",0.25, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0
1REAM.mid,0.1429, 0.25, 0.0, 0.0, 0.75, 0.0, 0.0
4REAM.mid,0.1739, 0.75, 0.0, 0.125, 0.125, 0.125, 0.0
1OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
6OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
2REAM.mid,0.2222, 0.625, 0.0, 0.125, 0.125, 0.25, 0.0
5OG.mid,0.5461, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0
4OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
3OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
2OG.mid,0.08, 0.875, 0.0, 0.125, 0.125, 0.0, 0.0
5OG.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
3REARM.mid,0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0
6REARM.mid,0.7989, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5
