,Average_Number_of_Simultaneous_Pitch_Classes,Variability_of_Number_of_Simultaneous_Pitch_Classes,Average_Number_of_Simultaneous_Pitches,Variability_of_Number_of_Simultaneous_Pitches,Most_Common_Vertical_Interval,Second_Most_Common_Vertical_Interval,Distance_Between_Two_Most_Common_Vertical_Intervals,Prevalence_of_Most_Common_Vertical_Interval,Prevalence_of_Second_Most_Common_Vertical_Interval,Prevalence_Ratio_of_Two_Most_Common_Vertical_Intervals,Vertical_Unisons,Vertical_Minor_Seconds,Vertical_Thirds,Vertical_Tritones,Vertical_Perfect_Fourths,Vertical_Perfect_Fifths,Vertical_Sixths,Vertical_Sevenths,Vertical_Octaves,Perfect_Vertical_Intervals,Vertical_Dissonance_Ratio,Vertical_Minor_Third_Prevalence,Vertical_Major_Third_Prevalence,Partial_Chords,Standard_Triads,Diminished_and_Augmented_Triads,Dominant_Seventh_Chords,Seventh_Chords,Non-Standard_Chords,Complex_Chords,Minor_Major_Triad_Ratio
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma1.0_N5_20260128_113322/3_CVAE_seed279_sigma1.0_N5_20260128_113322.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma1.0_N5_20260128_113322/6_CVAE_seed279_sigma1.0_N5_20260128_113322.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma1.0_N5_20260128_113322/4_CVAE_seed279_sigma1.0_N5_20260128_113322.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma1.0_N5_20260128_113322/1_CVAE_seed279_sigma1.0_N5_20260128_113322.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma1.0_N5_20260128_113322/5_CVAE_seed279_sigma1.0_N5_20260128_113322.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma1.0_N5_20260128_113322/2_CVAE_seed279_sigma1.0_N5_20260128_113322.mid",4.0, 1.0, 4.0, 1.0, 2.0, 4.0, 2.0, 0.2308, 0.1795, 0.7778, 0.0, 0.0, 0.3077, 0.07692, 0.1282, 0.1026, 0.1282, 0.02564, 0.0, 0.2308, 0.5, 0.6667, 0.8333, 0.0, 0.3333, 0.0, 0.1667, 0.1667, 0.5, 0.1667, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.54_N15_20260128_152512/1_CVAE_seed279_sigma2.54_N15_20260128_152512.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.54_N15_20260128_152512/4_CVAE_seed279_sigma2.54_N15_20260128_152512.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.54_N15_20260128_152512/6_CVAE_seed279_sigma2.54_N15_20260128_152512.mid",3.25, 0.4333, 3.25, 0.4333, 3.0, 4.0, 1.0, 0.3333, 0.2, 0.6, 0.0, 0.06667, 0.5333, 0.06667, 0.06667, 0.1333, 0.06667, 0.0, 0.0, 0.2, 0.25, 1.0, 0.75, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.54_N15_20260128_152512/3_CVAE_seed279_sigma2.54_N15_20260128_152512.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.54_N15_20260128_152512/2_CVAE_seed279_sigma2.54_N15_20260128_152512.mid",3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.54_N15_20260128_152512/5_CVAE_seed279_sigma2.54_N15_20260128_152512.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.83_N40_20260128_152513/1_CVAE_seed279_sigma2.83_N40_20260128_152513.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.83_N40_20260128_152513/4_CVAE_seed279_sigma2.83_N40_20260128_152513.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.83_N40_20260128_152513/6_CVAE_seed279_sigma2.83_N40_20260128_152513.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.83_N40_20260128_152513/3_CVAE_seed279_sigma2.83_N40_20260128_152513.mid",3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.83_N40_20260128_152513/2_CVAE_seed279_sigma2.83_N40_20260128_152513.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.83_N40_20260128_152513/5_CVAE_seed279_sigma2.83_N40_20260128_152513.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.82_N40_20260128_152514/2_CVAE_seed279_sigma2.82_N40_20260128_152514.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.82_N40_20260128_152514/5_CVAE_seed279_sigma2.82_N40_20260128_152514.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.82_N40_20260128_152514/1_CVAE_seed279_sigma2.82_N40_20260128_152514.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.82_N40_20260128_152514/4_CVAE_seed279_sigma2.82_N40_20260128_152514.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.82_N40_20260128_152514/6_CVAE_seed279_sigma2.82_N40_20260128_152514.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.82_N40_20260128_152514/3_CVAE_seed279_sigma2.82_N40_20260128_152514.mid",3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.81_N40_20260128_152515/5_CVAE_seed279_sigma2.81_N40_20260128_152515.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.81_N40_20260128_152515/2_CVAE_seed279_sigma2.81_N40_20260128_152515.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.81_N40_20260128_152515/3_CVAE_seed279_sigma2.81_N40_20260128_152515.mid",3.0, 0.0, 3.0, 0.0, 3.0, 4.0, 1.0, 0.3333, 0.3333, 1.0, 0.0, 0.0, 0.6667, 0.0, 0.0, 0.3333, 0.0, 0.0, 0.0, 0.3333, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.81_N40_20260128_152515/6_CVAE_seed279_sigma2.81_N40_20260128_152515.mid",3.0, 0.0, 3.0, 0.0, 4.0, 3.0, 1.0, 0.3333, 0.1667, 0.5, 0.0, 0.0, 0.5, 0.0, 0.1667, 0.1667, 0.1667, 0.0, 0.0, 0.3333, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.81_N40_20260128_152515/4_CVAE_seed279_sigma2.81_N40_20260128_152515.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
"/Users/pepebeats/Desktop/Sint/midi_generados/MIDI_TEST_seed279_sigma2.81_N40_20260128_152515/1_CVAE_seed279_sigma2.81_N40_20260128_152515.mid",4.0, 1.225, 4.0, 1.225, 2.0, 3.0, 1.0, 0.1852, 0.1481, 0.8, 0.0, 0.0, 0.2963, 0.03704, 0.1481, 0.1481, 0.1481, 0.03704, 0.0, 0.2963, 0.35, 0.75, 0.75, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.25, 1.0
